Keywords,Text,Target 1,Stance 1,seen?,Ori Text
world news,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country 1,129 people have died, 5,000 people have been injured, and 50 million people have been evacuated. Cr: TNN World News The following media includes potentially sensitive content. Change settings View",Pakistan seeks international aid following flood.,FAVOR,0,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country  1,129 people have died,  5,000 people have been injured, and  50 million people have been evacuated. Cr: TNN World News
The following media includes potentially sensitive content. Change settings
View
2
5"
world news,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country 1,129 people have died, 5,000 people have been injured, and 50 million people have been evacuated. Cr: TNN World News The following media includes potentially sensitive content. Change settings View",Pakistan rejects aid from the government after a flood.,AGAINST,0,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country  1,129 people have died,  5,000 people have been injured, and  50 million people have been evacuated. Cr: TNN World News
The following media includes potentially sensitive content. Change settings
View
2
5"
world news,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country 1,129 people have died, 5,000 people have been injured, and 50 million people have been evacuated. Cr: TNN World News The following media includes potentially sensitive content. Change settings View",The international community will assist the Pakistani government's efforts to aid in relief and rehabilitation.,NONE,0,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country  1,129 people have died,  5,000 people have been injured, and  50 million people have been evacuated. Cr: TNN World News
The following media includes potentially sensitive content. Change settings
View
2
5"
climate change,"Can't wait until there are no more global crises, so we can finally tackle climate change! politico.eu Global crises undermine efforts to get climate talks back to normal U.N. climate chief raises alarm over a world beset with conflicts, energy, food and economic crises.","U.N. climate head warns of potential disruptions to climate negotiations due to conflicts, energy, food, and economic crises.",FAVOR,0,"Can't wait until there are no more global crises, so we can finally tackle climate change!
politico.eu
Global crises undermine efforts to get climate talks back to normal
U.N. climate chief raises alarm over a ‘world beset with conflicts, energy, food and economic crises.’
7
42
179"
climate change,"Can't wait until there are no more global crises, so we can finally tackle climate change! politico.eu Global crises undermine efforts to get climate talks back to normal U.N. climate chief raises alarm over a world beset with conflicts, energy, food and economic crises.","Despite hostilities, energy, food, and economic crises, the United Nations climate chief ensures that climate negotiations will proceed smoothly.",AGAINST,0,"Can't wait until there are no more global crises, so we can finally tackle climate change!
politico.eu
Global crises undermine efforts to get climate talks back to normal
U.N. climate chief raises alarm over a ‘world beset with conflicts, energy, food and economic crises.’
7
42
179"
climate change,"Can't wait until there are no more global crises, so we can finally tackle climate change! politico.eu Global crises undermine efforts to get climate talks back to normal U.N. climate chief raises alarm over a world beset with conflicts, energy, food and economic crises.","The world will witness a shift in global priorities, where climate change becomes a unifying focus that transcends and addresses underlying causes of conflicts, energy, food, and economic crises, thereby fostering greater collaboration towards sustainable solutions.",NONE,0,"Can't wait until there are no more global crises, so we can finally tackle climate change!
politico.eu
Global crises undermine efforts to get climate talks back to normal
U.N. climate chief raises alarm over a ‘world beset with conflicts, energy, food and economic crises.’
7
42
179"
Mideast,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance. stenolssonPV","The family of the ISoP Middle East Chapter extends its deepest sympathies to the world community on the untimely passing of Sten Olsson,",FAVOR,0,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance.
@stenolssonPV
 
#pharmacovigilance
1
9
18"
Mideast,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance. stenolssonPV",The ISoP Middle East Chapter Family sends their sympathies to Sten Olsson for the tragic loss he experienced in the history of pharmacovigilance,AGAINST,0,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance.
@stenolssonPV
 
#pharmacovigilance
1
9
18"
Mideast,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance. stenolssonPV",Sten Olsson's contributions to pharmacovigilance will continue to inspire future generations in the field,NONE,0,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance.
@stenolssonPV
 
#pharmacovigilance
1
9
18"
migrant,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK. SHAME ON OUR GOVERNMENT Merry Christmas Rishi Sunak. 201 2,025 3,050","mmigrants are taking over hotels in the UK, leading to 15,000 hotel employees being out of work by Christmas.OUR GOVERNMENT IS TO BE SHAMED Rishi Sunak",FAVOR,0,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK.

             SHAME  ON  OUR  GOVERNMENT 

                Merry Christmas Rishi Sunak.  
201
2,025
3,050"
